,SUMLEV,STATE,COUNTY,PLACE,COUSUB,CONCIT,PRIMGEO_FLAG,FUNCSTAT,NAME,STNAME,CENSUS2010POP,ESTIMATESBASE2010,POPESTIMATE2010,POPESTIMATE2011,POPESTIMATE2012,POPESTIMATE2013,POPESTIMATE2014,lat,lng
42,162,1,0,7000,0,0,0,A,Birmingham city,Alabama,212237,212193,212072,211972,211302,211929,212247,,
43,162,1,0,7120,0,0,0,A,Black town,Alabama,207,207,207,208,209,207,207,,
44,162,1,0,7456,0,0,0,A,Blountsville town,Alabama,1684,1684,1685,1694,1694,1697,1698,,
45,162,1,0,7672,0,0,0,A,Blue Springs town,Alabama,96,96,96,95,94,93,93,,
46,162,1,0,7912,0,0,0,A,Boaz city,Alabama,9551,9468,9486,9555,9627,9664,9689,,
47,162,1,0,8104,0,0,0,A,Boligee town,Alabama,328,328,326,323,320,317,311,,
48,162,1,0,8248,0,0,0,A,Bon Air town,Alabama,116,116,116,115,115,114,114,,
49,162,1,0,9016,0,0,0,A,Brantley town,Alabama,809,808,806,808,810,808,808,,
50,162,1,0,9136,0,0,0,A,Brent city,Alabama,4947,4947,4942,4923,4906,4885,4881,,
51,162,1,0,9208,0,0,0,A,Brewton city,Alabama,5408,5401,5399,5444,5427,5413,5391,,
52,162,1,0,9328,0,0,0,A,Bridgeport city,Alabama,2418,2417,2412,2412,2396,2389,2372,,
53,162,1,0,9400,0,0,0,A,Brighton city,Alabama,2945,2945,2944,2930,2913,2896,2885,,
54,162,1,0,9424,0,0,0,A,Brilliant town,Alabama,900,900,901,899,893,887,887,,
55,162,1,0,9736,0,0,0,A,Brookside town,Alabama,1363,1363,1362,1354,1352,1344,1340,,
56,162,1,0,9808,0,0,0,A,Brookwood town,Alabama,1828,1828,1829,1836,1838,1840,1834,,
57,162,1,0,10240,0,0,0,A,Brundidge city,Alabama,2076,2076,2077,2070,2077,2030,2001,,
58,162,1,0,11032,0,0,0,A,Butler town,Alabama,1894,1890,1889,1859,1851,1830,1819,,
59,162,1,0,11416,0,0,0,A,Calera city,Alabama,11620,11606,11729,12115,12446,12736,12972,,
60,162,1,0,11512,0,0,0,A,Camden city,Alabama,2020,2020,2006,2001,1977,1957,1933,,
61,162,1,0,11680,0,0,0,A,Camp Hill town,Alabama,1014,1014,1011,1007,998,995,992,,
62,162,1,0,12016,0,0,0,A,Carbon Hill city,Alabama,2021,2025,2024,2014,1999,1991,1980,,
63,162,1,0,12040,0,0,0,A,Cardiff town,Alabama,55,55,55,55,55,54,54,,
64,162,1,0,12160,0,0,0,A,Carolina town,Alabama,297,297,297,300,298,298,299,,
65,162,1,0,12304,0,0,0,A,Carrollton town,Alabama,1019,1019,1017,1003,1003,998,989,,
66,162,1,0,12496,0,0,0,A,Castleberry town,Alabama,583,592,592,589,584,578,566,,
67,162,1,0,12760,0,0,0,A,Cedar Bluff town,Alabama,1820,1825,1823,1827,1819,1825,1816,,
68,162,1,0,13264,0,0,0,A,Center Point city,Alabama,16921,16924,16933,16924,16910,16828,16777,,
69,162,1,0,13648,0,0,0,A,Centre city,Alabama,3489,3489,3489,3510,3575,3598,3595,,
70,162,1,0,13672,0,0,0,A,Centreville city,Alabama,2778,2778,2771,2751,2731,2709,2705,,
71,162,1,0,14008,0,0,0,A,Chatom town,Alabama,1288,1288,1289,1270,1253,1238,1237,,
72,162,1,0,14104,0,0,0,A,Chelsea city,Alabama,10183,10488,10545,10684,10930,11349,11758,,
73,162,1,0,14152,0,0,0,A,Cherokee town,Alabama,1048,1048,1049,1043,1038,1031,1024,,
74,162,1,0,14392,0,0,0,A,Chickasaw city,Alabama,6106,6106,6091,6061,6029,6004,5981,,
75,162,1,0,14464,0,0,0,A,Childersburg city,Alabama,5175,5182,5165,5146,5125,5086,5068,,
76,162,1,0,15064,0,0,0,A,Citronelle city,Alabama,3905,3908,3903,3901,3888,3882,3885,,
77,162,1,0,15136,0,0,0,A,Clanton city,Alabama,8619,8619,8632,8663,8660,8695,8727,,
78,162,1,0,15256,0,0,0,A,Clay city,Alabama,9708,9689,9685,9706,9676,9698,9700,,
79,162,1,0,15304,0,0,0,A,Clayhatchee town,Alabama,589,589,590,584,586,580,576,,
80,162,1,0,15376,0,0,0,A,Clayton town,Alabama,3008,3005,2999,2974,2960,2949,2947,,
81,162,1,0,15472,0,0,0,A,Cleveland town,Alabama,1303,1303,1304,1312,1314,1315,1316,,
82,162,1,0,15640,0,0,0,A,Clio city,Alabama,1399,1399,1392,1559,1566,1553,1547,,
83,162,1,0,16000,0,0,0,A,Coaling town,Alabama,1657,1660,1661,1668,1671,1671,1663,,
84,162,1,0,16240,0,0,0,A,Coffee Springs town,Alabama,228,228,228,229,230,228,228,,
85,162,1,0,16264,0,0,0,A,Coffeeville town,Alabama,352,352,351,349,344,344,341,,
86,162,1,0,16312,0,0,0,A,Coker town,Alabama,979,976,977,982,984,987,985,,
87,162,1,0,16600,0,0,0,A,Collinsville town,Alabama,1983,1983,1983,1988,1975,1974,1976,,
88,162,1,0,16684,0,0,0,A,Colony town,Alabama,268,268,268,268,268,269,271,,
89,162,1,0,16744,0,0,0,A,Columbia town,Alabama,740,740,741,743,747,742,741,,
90,162,1,0,16768,0,0,0,A,Columbiana city,Alabama,4197,4165,4172,4186,4206,4203,4213,,
91,162,1,0,17176,0,0,0,A,Coosada town,Alabama,1224,1224,1228,1228,1228,1233,1230,,
92,162,1,0,17368,0,0,0,A,Cordova city,Alabama,2095,2095,2093,2078,2060,2049,2035,,
93,162,1,0,17824,0,0,0,A,Cottonwood town,Alabama,1289,1289,1291,1290,1293,1280,1275,,
94,162,1,0,17968,0,0,0,A,County Line town,Alabama,258,258,258,259,260,261,261,,
95,162,1,0,18040,0,0,0,A,Courtland town,Alabama,609,617,616,612,608,605,604,,
96,162,1,0,18088,0,0,0,A,Cowarts town,Alabama,1871,1894,1896,1899,1928,1938,1953,,
97,162,1,0,18304,0,0,0,A,Creola city,Alabama,1926,1926,1924,1922,1923,1931,1942,,
98,162,1,0,18856,0,0,0,A,Crossville town,Alabama,1862,1862,1862,1865,1850,1846,1846,,
99,162,1,0,18952,0,0,0,A,Cuba town,Alabama,346,346,345,337,332,329,323,,
